sample_id,state_HSC,state_Prog,state_GMP,state_MonoDC
Sample10_DX,0.6176911544227885,0.23688155922038978,0.1424287856071964,0.0029985007496251873
Sample11_DX,0.501728774490972,0.2800614675374568,0.17864003073376872,0.039569727237802534
Sample12_DX,0.523628462791961,0.13036393264530147,0.1450298750678979,0.20097772949483977
Sample13_DX,0.2896341463414634,0.033536585365853654,0.17164634146341462,0.5051829268292682
Sample14_DX,0.1066143159166415,0.559347629115071,0.31259438236182424,0.021443672606463304
Sample16_DX,0.12460063897763579,0.10223642172523963,0.07507987220447285,0.6980830670926518
Sample17_DX,0.14772727272727273,0.12150349650349651,0.04283216783216783,0.6879370629370629
Sample18_DX,0.10564304461942259,0.16535433070866146,0.708005249343832,0.020997375328083993
Sample19_DX,0.5434662236987818,0.20431893687707642,0.10077519379844961,0.15143964562569215
Sample1_DX,0.01307996051332675,0.17645607107601183,0.5841559723593287,0.22630799605133267
Sample20_DX,0.3243379571248423,0.3150063051702396,0.2880201765447667,0.07263556116015131
Sample2_DX,0.42189500640204863,0.11715749039692702,0.10371318822023047,0.3572343149807939
Sample3_DX,0.09659931000492854,0.13011335633316906,0.6338097585017249,0.13947757516017742
Sample4_DX,0.06039190491487312,0.7343398650819145,0.19595245743655637,0.009315772566655958
Sample5_DX,0.3348502085703451,0.37542662116040953,0.25862722791050435,0.031095942358740993
Sample6_DX,0.48002861571479666,0.3919160605699296,0.07297007273160844,0.05508525098366519
Sample7_DX,0.0043426766679826295,0.007500986971969996,0.07816818002368732,0.90998815633636
Sample8_DX,0.2565720294426919,0.4900105152471083,0.11303890641430073,0.14037854889589904
Sample9_DX,0.20738236122851508,0.0650887573964497,0.04142011834319527,0.6861087630318399
