sample_id,state_HSC,state_Prog,state_GMP,state_MonoDC,aux_EryBaso,aux_CLP
Sample10_DX,0.6158445440956651,0.23617339312406577,0.14200298953662183,0.0029895366218236174,0.0029895366218236174,0.0
Sample11_DX,0.4813859196461482,0.2687062292664947,0.17139697751566532,0.03796535200884629,0.03943973461113159,0.0011057869517139699
Sample12_DX,0.47912524850894633,0.11928429423459244,0.1327037773359841,0.18389662027833,0.08499005964214712,0.0
Sample13_DX,0.2626486038153166,0.030411943599668232,0.15565385678739288,0.45811445949682056,0.0898534697262925,0.0033176665745092617
Sample14_DX,0.10534168904804536,0.5526708445240227,0.3088630259623993,0.02118770516263802,0.005669949268874963,0.006266786034019696
Sample16_DX,0.09048723897911833,0.07424593967517401,0.054524361948955914,0.5069605568445475,0.2722351121423047,0.0015467904098994587
Sample17_DX,0.13,0.10692307692307693,0.03769230769230769,0.6053846153846154,0.11538461538461539,0.004615384615384616
Sample18_DX,0.09793187347931874,0.15328467153284672,0.6563260340632603,0.019464720194647202,0.06995133819951338,0.0030413625304136255
Sample19_DX,0.5252876639015253,0.1974846133261975,0.09740433502809741,0.14637409686914638,0.009365801445009366,0.024083489430024082
Sample1_DX,0.013054187192118226,0.17610837438423646,0.5830049261083744,0.22586206896551725,0.001477832512315271,0.0004926108374384236
Sample20_DX,0.2987224157955865,0.29012775842044136,0.26527293844367017,0.06689895470383275,0.05551684088269454,0.02346109175377468
Sample2_DX,0.3369120654396728,0.09355828220858896,0.08282208588957055,0.2852760736196319,0.18149284253578732,0.019938650306748466
Sample3_DX,0.09333333333333334,0.12571428571428572,0.6123809523809524,0.13476190476190475,0.03380952380952381,0.0
Sample4_DX,0.059891685250079645,0.7282574068174578,0.19432940426887543,0.009238611022618668,0.00796431984708506,0.00031857279388340236
Sample5_DX,0.3317054845980466,0.371900826446281,0.256198347107438,0.030803906836964687,0.009391435011269721,0.0
Sample6_DX,0.47454031117397455,0.3874351720886374,0.07213578500707214,0.054455445544554455,0.010018859028760018,0.0014144271570014145
Sample7_DX,0.004340962904498816,0.00749802683504341,0.07813733228097869,0.909629044988161,0.0,0.0003946329913180742
Sample8_DX,0.17954378219278883,0.3428991905813098,0.07910228108903605,0.09823399558498896,0.29911699779249445,0.0011037527593818985
Sample9_DX,0.20489977728285078,0.06430957683741648,0.040924276169265035,0.6778953229398663,0.011692650334075724,0.00027839643652561246
